CustomerID,Age,MonthlyIncome,AccountType,LoanStatus,LastTransactionDate,AvgMonthlySpend
100365,63,29861.59865371697,Savings,Personal Loan,2023-08-17,3553.7597678598463
100382,61,26176.485939104812,Current,No Loan,2023-07-07,18128.792321831017
100322,,18430.286576846956,Salary,Home Loan,2023-01-09,7575.912204648867
100476,,27519.417944495788,Current,Home Loan,2023-08-06,2193.7485642855663
100098,21,33557.990628309395,,No Loan,2023-02-18,3427.4760833101523
100230,42,39561.14905885253,Current,,2023-01-07,36302.231455327936
100017,53,15909.807187742199,Savings,Home Loan,2024-02-04,24033.27835094781
100083,26,19686.014839847263,Savings,,2023-08-28,6334.9857586554135
100106,54,33056.606194269014,,,2023-11-09,26816.600509342676
100123,38,26285.28641008253,,Personal Loan,2024-01-09,61485.866975377416
100057,,21845.878701653586,Salary,Personal Loan,2023-03-11,18696.573348402486
100214,54,30160.1280856496,Savings,Home Loan,2023-06-17,7520.826425646146
100225,57,15816.703117266206,Current,,2023-05-26,12903.37331084754
100096,43,32988.60029285257,,No Loan,2023-05-04,317.1839879565025
100113,65,10279.112838374935,Savings,Personal Loan,2023-10-10,23713.009835395624
100126,43,11904.778776280526,Current,,2023-12-30,38014.6128441848
100047,66,16603.837249308242,,,2023-01-17,15604.133000388307
100073,,10617.01121788784,Savings,No Loan,2023-05-08,5136.915289546078
100032,28,20285.894134286096,Current,,2023-01-05,5170.246748109419
100430,48,52164.34258572726,Savings,Home Loan,2023-06-17,30939.683718523193
100224,52,28814.765023937725,,Home Loan,2024-01-08,8753.758479685697
100111,45,17325.313110452207,Savings,No Loan,2023-08-19,29400.458405828183
100409,36,40846.147916666494,Savings,Personal Loan,2024-01-09,15843.580678578175
100339,42,25703.958882473762,Savings,Home Loan,2023-10-15,3766.53993523333
100334,-10,21804.06082346556,Current,No Loan,2023-11-15,15487.159138609353
100253,59,17573.579836931778,,Home Loan,2023-12-17,26858.49183059988
100420,,35335.47387369413,Savings,Personal Loan,2023-01-18,3355.2735114725274
100096,48,22274.04977654263,,No Loan,2023-12-24,3355.2735114725274
100208,150,17673.672419475057,,Personal Loan,2023-05-11,5952.03532404641
100068,68,19574.543830318573,Savings,Personal Loan,2023-11-01,16164.486971716802
100305,34,16784.705203324072,,Home Loan,2023-07-19,9291.979048788411
100311,66,30160.1280856496,,Personal Loan,2023-11-07,10565.190863625454
100451,-10,26059.69052039306,,Home Loan,2023-06-07,5892.547526225612
100002,40,30862.18688447264,Current,Home Loan,2023-09-29,8941.902730117039
100340,,10409.798899156485,Current,,2023-04-30,5344.726333048516
100039,60,13545.743475716123,Savings,Home Loan,2023-05-28,5827.518164334067
